Field Name	Production Pool Name	Field Code	Production Pool Code	Geological Pool Code	Geological Pool Name	Confidential
TOMAHAWK	OSTRACOD F	773	316006	316006	OSTRACOD F	
TOMAHAWK	OSTRACOD G	773	316007	316007	OSTRACOD G	
TOMAHAWK	OSTRACOD I	773	316009	316009	OSTRACOD I	
TOMAHAWK	OSTRACOD J	773	316010	316010	OSTRACOD J	
TOMAHAWK	OSTRACOD K	773	316011	316011	OSTRACOD K	
TOMAHAWK	OSTRACOD L	773	316012	316012	OSTRACOD L	
TOMAHAWK	OSTRACOD M	773	316013	316013	OSTRACOD M	
TOMAHAWK	OSTRACOD N	773	316014	316014	OSTRACOD N	
TOMAHAWK	OSTRACOD O	773	316015	316015	OSTRACOD O	
TOMAHAWK	OSTRACOD P	773	316016	316016	OSTRACOD P	
TOMAHAWK	OSTRACOD Q	773	316017	316017	OSTRACOD Q	
TOMAHAWK	OSTRACOD R	773	316018	316018	OSTRACOD R	
TOMAHAWK	OSTRACOD S	773	316019	316019	OSTRACOD S	
TOMAHAWK	ELLERSLIE A	773	336001	336001	ELLERSLIE A	
TOMAHAWK	ELLERSLIE B	773	336002	336002	ELLERSLIE B	
TOMAHAWK	ELLERSLIE C	773	336003	336003	ELLERSLIE C	
TOMAHAWK	NORDEGG A	773	444001	444001	NORDEGG A	
TOMAHAWK	NORDEGG D	773	444004	444004	NORDEGG D	
TOMAHAWK	NORDEGG E	773	444005	444005	NORDEGG E	
TOMAHAWK	NORDEGG F	773	444006	444006	NORDEGG F	
TOMAHAWK	NORDEGG G	773	444007	444007	NORDEGG G	
TOMAHAWK	NORDEGG I	773	444009	444009	NORDEGG I	
TOMAHAWK	BANFF A	773	644001	644001	BANFF A	
TOMAHAWK	BANFF E	773	644005	644005	BANFF E	
TOMAHAWK	BANFF F	773	644006	644006	BANFF F	
TOMAHAWK	BANFF G	773	644007	644007	BANFF G	
TOMAHAWK	COMMINGLED POOL 001	773	800160	316004	OSTRACOD D	
TOMAHAWK	COMMINGLED POOL 001	773	800160	316005	OSTRACOD E	
TOMAHAWK	COMMINGLED POOL 002	773	800260	444002	NORDEGG B	
TOMAHAWK	COMMINGLED POOL 002	773	800260	644002	BANFF B	
TOMAHAWK	COMMINGLED POOL 002	773	800260	644003	BANFF C	
TOMAHAWK	COMMINGLED POOL 003	773	800360	444003	NORDEGG C	
TOMAHAWK	COMMINGLED POOL 003	773	800360	644004	BANFF D	
TOMAHAWK	TEMP COMMINGLED CODE	773	999660			
RED WILLOW	VIKING E	774	218005	218005	VIKING E	
RED WILLOW	VIKING L	774	218012	218012	VIKING L	
RED WILLOW	VIKING N	774	218014	218014	VIKING N	
RED WILLOW	VIKING O	774	218015	218015	VIKING O	
RED WILLOW	VIKING P	774	218016	218016	VIKING P	
RED WILLOW	VIKING T	774	218020	218020	VIKING T	
RED WILLOW	VIKING U	774	218021	218021	VIKING U	
RED WILLOW	VIKING V	774	218022	218022	VIKING V	
RED WILLOW	VIKING W	774	218023	218023	VIKING W	
RED WILLOW	LLOYDMINSTER A	774	294001	294001	LLOYDMINSTER A	
RED WILLOW	LLOYDMINSTER B	774	294002	294002	LLOYDMINSTER B	
RED WILLOW	LLOYDMINSTER C	774	294003	294003	LLOYDMINSTER C	
RED WILLOW	LLOYDMINSTER D	774	294004	294004	LLOYDMINSTER D	
RED WILLOW	LLOYDMINSTER F	774	294006	294006	LLOYDMINSTER F	
RED WILLOW	GLAUCONITIC A	774	300001	300001	GLAUCONITIC A	
RED WILLOW	GLAUCONITIC B	774	300002	300002	GLAUCONITIC B	
RED WILLOW	GLAUCONITIC C	774	300003	300003	GLAUCONITIC C	
RED WILLOW	GLAUCONITIC D	774	300004	300004	GLAUCONITIC D	
RED WILLOW	GLAUCONITIC E	774	300005	300005	GLAUCONITIC E	
RED WILLOW	GLAUCONITIC G	774	300007	300007	GLAUCONITIC G	
RED WILLOW	GLAUCONITIC H	774	300008	300008	GLAUCONITIC H	
RED WILLOW	GLAUCONITIC I	774	300009	300009	GLAUCONITIC I	
RED WILLOW	GLAUCONITIC J	774	300010	300010	GLAUCONITIC J	
RED WILLOW	GLAUCONITIC K	774	300011	300011	GLAUCONITIC K	
RED WILLOW	GLAUCONITIC M	774	300013	300013	GLAUCONITIC M	
RED WILLOW	GLAUCONITIC O	774	300015	300015	GLAUCONITIC O	
RED WILLOW	GLAUCONITIC P	774	300016	300016	GLAUCONITIC P	
RED WILLOW	GLAUCONITIC Q	774	300017	300017	GLAUCONITIC Q	
RED WILLOW	GLAUCONITIC R	774	300018	300018	GLAUCONITIC R	
RED WILLOW	GLAUCONITIC S	774	300019	300019	GLAUCONITIC S	
RED WILLOW	GLAUCONITIC T	774	300020	300020	GLAUCONITIC T	
RED WILLOW	GLAUCONITIC V	774	300022	300022	GLAUCONITIC V	
RED WILLOW	GLAUCONITIC W	774	300023	300023	GLAUCONITIC W	
RED WILLOW	GLAUCONITIC Z	774	300026	300026	GLAUCONITIC Z	
RED WILLOW	GLAUCONITIC AA	774	300027	300027	GLAUCONITIC AA	
RED WILLOW	GLAUCONITIC BB	774	300028	300028	GLAUCONITIC BB	
RED WILLOW	GLAUCONITIC CC	774	300029	300029	GLAUCONITIC CC	
RED WILLOW	GLAUCONITIC DD	774	300030	300030	GLAUCONITIC DD	
RED WILLOW	GLAUCONITIC EE	774	300031	300031	GLAUCONITIC EE	
RED WILLOW	GLAUCONITIC FF	774	300032	300032	GLAUCONITIC FF	
RED WILLOW	GLAUCONITIC GG	774	300033	300033	GLAUCONITIC GG	
RED WILLOW	GLAUCONITIC HH	774	300034	300034	GLAUCONITIC HH	
RED WILLOW	GLAUCONITIC II	774	300035	300035	GLAUCONITIC II	
RED WILLOW	LOWER MANNVILLE C	774	310003	310003	LOWER MANNVILLE C	
RED WILLOW	LOWER MANNVILLE D	774	310004	310004	LOWER MANNVILLE D	
RED WILLOW	LOWER MANNVILLE J	774	310010	310010	LOWER MANNVILLE J	
RED WILLOW	LOWER MANNVILLE L	774	310012	310012	LOWER MANNVILLE L	
RED WILLOW	LOWER MANNVILLE M	774	310013	310013	LOWER MANNVILLE M	
RED WILLOW	LOWER MANNVILLE N	774	310014	310014	LOWER MANNVILLE N	
RED WILLOW	LOWER MANNVILLE O	774	310015	310015	LOWER MANNVILLE O	
RED WILLOW	LOWER MANNVILLE P	774	310016	310016	LOWER MANNVILLE P	
RED WILLOW	LOWER MANNVILLE Q	774	310017	310017	LOWER MANNVILLE Q	
RED WILLOW	LOWER MANNVILLE R	774	310018	310018	LOWER MANNVILLE R	
RED WILLOW	LOWER MANNVILLE S	774	310019	310019	LOWER MANNVILLE S	
RED WILLOW	LOWER MANNVILLE T	774	310020	310020	LOWER MANNVILLE T	
RED WILLOW	LOWER MANNVILLE U	774	310021	310021	LOWER MANNVILLE U	
RED WILLOW	LOWER MANNVILLE V	774	310022	310022	LOWER MANNVILLE V	
RED WILLOW	LOWER MANNVILLE W	774	310023	310023	LOWER MANNVILLE W	
RED WILLOW	LOWER MANNVILLE X	774	310024	310024	LOWER MANNVILLE X	
RED WILLOW	LOWER MANNVILLE Y	774	310025	310025	LOWER MANNVILLE Y	
RED WILLOW	LOWER MANNVILLE Z	774	310026	310026	LOWER MANNVILLE Z	
RED WILLOW	LOWER MANNVILLE AA	774	310027	310027	LOWER MANNVILLE AA	
RED WILLOW	LOWER MANNVILLE BB	774	310028	310028	LOWER MANNVILLE BB	
RED WILLOW	LOWER MANNVILLE CC	774	310029	310029	LOWER MANNVILLE CC	
RED WILLOW	LOWER MANNVILLE DD	774	310030	310030	LOWER MANNVILLE DD	
RED WILLOW	LOWER MANNVILLE EE	774	310031	310031	LOWER MANNVILLE EE	
RED WILLOW	LOWER MANNVILLE FF	774	310032	310032	LOWER MANNVILLE FF	
RED WILLOW	LOWER MANNVILLE GG	774	310033	310033	LOWER MANNVILLE GG	
RED WILLOW	LOWER MANNVILLE HH	774	310034	310034	LOWER MANNVILLE HH	
RED WILLOW	LOWER MANNVILLE II	774	310035	310035	LOWER MANNVILLE II	
RED WILLOW	LOWER MANNVILLE JJ	774	310036	310036	LOWER MANNVILLE JJ	
RED WILLOW	LOWER MANNVILLE KK	774	310037	310037	LOWER MANNVILLE KK	
RED WILLOW	LOWER MANNVILLE LL	774	310038	310038	LOWER MANNVILLE LL	
RED WILLOW	LOWER MANNVILLE MM	774	310039	310039	LOWER MANNVILLE MM	
RED WILLOW	LOWER MANNVILLE NN	774	310040	310040	LOWER MANNVILLE NN	
RED WILLOW	LOWER MANNVILLE OO	774	310041	310041	LOWER MANNVILLE OO	
RED WILLOW	LOWER MANNVILLE PP	774	310042	310042	LOWER MANNVILLE PP	
RED WILLOW	LOWER MANNVILLE QQ	774	310043	310043	LOWER MANNVILLE QQ	
RED WILLOW	LOWER MANNVILLE RR	774	310044	310044	LOWER MANNVILLE RR	
RED WILLOW	LOWER MANNVILLE TT	774	310046	310046	LOWER MANNVILLE TT	
RED WILLOW	LOWER MANNVILLE UU	774	310047	310047	LOWER MANNVILLE UU	
RED WILLOW	LOWER MANNVILLE VV	774	310048	310048	LOWER MANNVILLE VV	
RED WILLOW	LOWER MANNVILLE WW	774	310049	310049	LOWER MANNVILLE WW	
RED WILLOW	LOWER MANNVILLE XX	774	310050	310050	LOWER MANNVILLE XX	
RED WILLOW	LOWER MANNVILLE YY	774	310051	310051	LOWER MANNVILLE YY	
RED WILLOW	LOWER MANNVILLE ZZ	774	310052	310052	LOWER MANNVILLE ZZ	
RED WILLOW	LOWER MANNVILLE AAA	774	310101	310101	LOWER MANNVILLE AAA	
RED WILLOW	LOWER MANNVILLE BBB	774	310102	310102	LOWER MANNVILLE BBB	
RED WILLOW	LOWER MANNVILLE DDD	774	310104	310104	LOWER MANNVILLE DDD	
RED WILLOW	LOWER MANNVILLE EEE	774	310105	310105	LOWER MANNVILLE EEE	
RED WILLOW	LOWER MANNVILLE FFF	774	310106	310106	LOWER MANNVILLE FFF	
RED WILLOW	LOWER MANNVILLE GGG	774	310107	310107	LOWER MANNVILLE GGG	
RED WILLOW	LOWER MANNVILLE HHH	774	310108	310108	LOWER MANNVILLE HHH	
RED WILLOW	LOWER MANNVILLE III	774	310109	310109	LOWER MANNVILLE III	
RED WILLOW	LOWER MANNVILLE JJJ	774	310110	310110	LOWER MANNVILLE JJJ	
RED WILLOW	LOWER MANNVILLE KKK	774	310111	310111	LOWER MANNVILLE KKK	
RED WILLOW	LOWER MANNVILLE LLL	774	310112	310112	LOWER MANNVILLE LLL	
RED WILLOW	LOWER MANNVILLE MMM	774	310113	310113	LOWER MANNVILLE MMM	
RED WILLOW	LOWER MANNVILLE NNN	774	310114	310114	LOWER MANNVILLE NNN	
RED WILLOW	LOWER MANNVILLE OOO	774	310115	310115	LOWER MANNVILLE OOO	
RED WILLOW	LOWER MANNVILLE PPP	774	310116	310116	LOWER MANNVILLE PPP	
RED WILLOW	LOWER MANNVILLE QQQ	774	310117	310117	LOWER MANNVILLE QQQ	
RED WILLOW	LOWER MANNVILLE RRR	774	310118	310118	LOWER MANNVILLE RRR	
RED WILLOW	CAMROSE A	774	708001	708001	CAMROSE A	
RED WILLOW	CAMROSE B	774	708002	708002	CAMROSE B	
RED WILLOW	CAMROSE C	774	708003	708003	CAMROSE C	
RED WILLOW	CAMROSE D	774	708004	708004	CAMROSE D	
RED WILLOW	CAMROSE E	774	708005	708005	CAMROSE E	
RED WILLOW	CAMROSE F	774	708006	708006	CAMROSE F	
RED WILLOW	CAMROSE G	774	708007	708007	CAMROSE G	
RED WILLOW	CAMROSE H	774	708008	708008	CAMROSE H	
RED WILLOW	D-3 A	774	720001	720001	D-3 A	
RED WILLOW	D-3 B	774	720002	720002	D-3 B	
RED WILLOW	COMMINGLED POOL 001	774	800160	300021	GLAUCONITIC U	
RED WILLOW	COMMINGLED POOL 001	774	800160	310011	LOWER MANNVILLE K	
RED WILLOW	COMMINGLED POOL 002	774	800260	218001	VIKING A	
RED WILLOW	COMMINGLED POOL 002	774	800260	218002	VIKING B	
RED WILLOW	COMMINGLED POOL 002	774	800260	218019	VIKING S	
RED WILLOW	COMMINGLED POOL 003	774	800360	218011	VIKING K	
RED WILLOW	COMMINGLED POOL 003	774	800360	218013	VIKING M	
RED WILLOW	COMMINGLED POOL 003	774	800360	300014	GLAUCONITIC N	
RED WILLOW	COMMINGLED POOL 004	774	800460	218003	VIKING C	
RED WILLOW	COMMINGLED POOL 004	774	800460	218004	VIKING D	
RED WILLOW	COMMINGLED POOL 004	774	800460	300012	GLAUCONITIC L	
RED WILLOW	COMMINGLED POOL 004	774	800460	310009	LOWER MANNVILLE I	
RED WILLOW	COMMINGLED POOL 005	774	800560	300024	GLAUCONITIC X	
RED WILLOW	COMMINGLED POOL 005	774	800560	300025	GLAUCONITIC Y	
RED WILLOW	COMMINGLED POOL 005	774	800560	310045	LOWER MANNVILLE SS	
RED WILLOW	COMMINGLED POOL 006	774	800660	300006	GLAUCONITIC F	
RED WILLOW	COMMINGLED POOL 006	774	800660	310103	LOWER MANNVILLE CCC	
RED WILLOW	COMMINGLED POOL 007	774	800760	310001	LOWER MANNVILLE A	
RED WILLOW	COMMINGLED POOL 007	774	800760	310005	LOWER MANNVILLE E	
RED WILLOW	COMMINGLED POOL 007	774	800760	310007	LOWER MANNVILLE G	
RED WILLOW	COMMINGLED POOL 008	774	800860	310002	LOWER MANNVILLE B	
RED WILLOW	COMMINGLED POOL 008	774	800860	310008	LOWER MANNVILLE H	
RED WILLOW	COMMINGLED POOL 009	774	800960	218017	VIKING Q	
RED WILLOW	COMMINGLED POOL 009	774	800960	218018	VIKING R	
RED WILLOW	TEMP COMMINGLED CODE	774	999660			
RATZ	SLAVE POINT A	775	758001	758001	SLAVE POINT A	
RATZ	SLAVE POINT B	775	758002	758002	SLAVE POINT B	
RATZ	SULPHUR POINT A	775	767501	767501	SULPHUR POINT A	
RATZ	KEG RIVER A	775	772101	772101	KEG RIVER A	
RATZ	TEMP COMMINGLED CODE	775	999660			
RUMSEY	LOWER EDMONTON B	777	118802	118802	LOWER EDMONTON B	
RUMSEY	VIKING A	777	218001	218001	VIKING A	
RUMSEY	GLAUCONITIC F	777	300006	300006	GLAUCONITIC F	
RUMSEY	GLAUCONITIC G	777	300007	300007	GLAUCONITIC G	
RUMSEY	GLAUCONITIC I	777	300009	300009	GLAUCONITIC I	
RUMSEY	GLAUCONITIC J	777	300010	300010	GLAUCONITIC J	
RUMSEY	GLAUCONITIC K	777	300011	300011	GLAUCONITIC K	
RUMSEY	GLAUCONITIC L	777	300012	300012	GLAUCONITIC L	
RUMSEY	GLAUCONITIC M	777	300013	300013	GLAUCONITIC M	
RUMSEY	GLAUCONITIC N	777	300014	300014	GLAUCONITIC N	
RUMSEY	GLAUCONITIC O	777	300015	300015	GLAUCONITIC O	
RUMSEY	GLAUCONITIC P	777	300016	300016	GLAUCONITIC P	
RUMSEY	GLAUCONITIC R	777	300018	300018	GLAUCONITIC R	
RUMSEY	LOWER MANNVILLE B	777	310002	310002	LOWER MANNVILLE B	
RUMSEY	LOWER MANNVILLE G	777	310007	310007	LOWER MANNVILLE G	
RUMSEY	LOWER MANNVILLE H	777	310008	310008	LOWER MANNVILLE H	
RUMSEY	LOWER MANNVILLE I	777	310009	310009	LOWER MANNVILLE I	
RUMSEY	LOWER MANNVILLE J	777	310010	310010	LOWER MANNVILLE J	
RUMSEY	LOWER MANNVILLE K	777	310011	310011	LOWER MANNVILLE K	
RUMSEY	LOWER MANNVILLE L	777	310012	310012	LOWER MANNVILLE L	
RUMSEY	LOWER MANNVILLE M	777	310013	310013	LOWER MANNVILLE M	
RUMSEY	ELLERSLIE A	777	336001	336001	ELLERSLIE A	
RUMSEY	ELLERSLIE B	777	336002	336002	ELLERSLIE B	
RUMSEY	COMMINGLED POOL 001	777	800160	300001	GLAUCONITIC A	
RUMSEY	COMMINGLED POOL 001	777	800160	300017	GLAUCONITIC Q	
RUMSEY	COMMINGLED POOL 001	777	800160	310004	LOWER MANNVILLE D	
RUMSEY	COMMINGLED POOL 002	777	800260	310005	LOWER MANNVILLE E	
RUMSEY	COMMINGLED POOL 002	777	800260	310006	LOWER MANNVILLE F	
RUMSEY	COMMINGLED MFP9501	777	950160	118801	LOWER EDMONTON A	
RUMSEY	COMMINGLED MFP9501	777	950160	850600	MFP8506 BELLY RIVER	
RUMSEY	COMMINGLED MFP9501	777	950160	853500	MFP8535 BSL BELLY RIV	
RUMSEY	TEMP COMMINGLED CODE	777	999660			
RETLAW	BELLY RIVER F	778	126006	126006	BELLY RIVER F	
RETLAW	BELLY RIVER I	778	126009	126009	BELLY RIVER I	
RETLAW	BELLY RIVER J	778	126010	126010	BELLY RIVER J	
RETLAW	BASAL BELLY RIVER R	778	134018	134018	BASAL BELLY RIVER R	
RETLAW	PAKOWKI A	778	142001	142001	PAKOWKI A	
RETLAW	MILK RIVER C	778	158003	158003	MILK RIVER C	
RETLAW	MILK RIVER D	778	158004	158004	MILK RIVER D	
RETLAW	MILK RIVER E	778	158005	158005	MILK RIVER E	
RETLAW	MILK RIVER F	778	158006	158006	MILK RIVER F	
RETLAW	MILK RIVER H	778	158008	158008	MILK RIVER H	
RETLAW	FIRST WHITE SPECKS F	778	162006	162006	FIRST WHITE SPECKS F	
RETLAW	SECOND WHITE SPECKS H	778	186008	186008	SECOND WHITE SPECKS H	
RETLAW	SECOND WHITE SPECKS O	778	186015	186015	SECOND WHITE SPECKS O	
RETLAW	SECOND WHITE SPECKS S	778	186019	186019	SECOND WHITE SPECKS S	
RETLAW	SECOND WHITE SPECKS T	778	186020	186020	SECOND WHITE SPECKS T	
RETLAW	SECOND WHITE SPECKS U	778	186021	186021	SECOND WHITE SPECKS U	
RETLAW	SECOND WHITE SPECKS V	778	186022	186022	SECOND WHITE SPECKS V	
RETLAW	SECOND WHITE SPECKS W	778	186023	186023	SECOND WHITE SPECKS W	
RETLAW	SECOND WHITE SPECKS X	778	186024	186024	SECOND WHITE SPECKS X	
RETLAW	FISH SCALE A	778	202001	202001	FISH SCALE A	
RETLAW	FISH SCALE B	778	202002	202002	FISH SCALE B	
RETLAW	FISH SCALE C	778	202003	202003	FISH SCALE C	
RETLAW	FISH SCALE D	778	202004	202004	FISH SCALE D	
RETLAW	FISH SCALE E	778	202005	202005	FISH SCALE E	
RETLAW	FISH SCALE F	778	202006	202006	FISH SCALE F	
RETLAW	FISH SCALE G	778	202007	202007	FISH SCALE G	
RETLAW	BARONS B	778	204002	204002	BARONS B	
RETLAW	BARONS C	778	204003	204003	BARONS C	
RETLAW	BARONS D	778	204004	204004	BARONS D	
RETLAW	BARONS E	778	204005	204005	BARONS E	
RETLAW	BARONS F	778	204006	204006	BARONS F	
RETLAW	BARONS G	778	204007	204007	BARONS G	
RETLAW	BARONS H	778	204008	204008	BARONS H	
RETLAW	BARONS I	778	204009	204009	BARONS I	
RETLAW	BARONS J	778	204010	204010	BARONS J	
RETLAW	BARONS K	778	204011	204011	BARONS K	
RETLAW	BOW ISLAND A	778	213001	213001	BOW ISLAND A	
RETLAW	BOW ISLAND B	778	213002	213002	BOW ISLAND B	
RETLAW	BOW ISLAND D	778	213004	213004	BOW ISLAND D	
RETLAW	BOW ISLAND E	778	213005	213005	BOW ISLAND E	
RETLAW	BOW ISLAND F	778	213006	213006	BOW ISLAND F	
RETLAW	BOW ISLAND G	778	213007	213007	BOW ISLAND G	
RETLAW	BOW ISLAND H	778	213008	213008	BOW ISLAND H	
RETLAW	BOW ISLAND J	778	213010	213010	BOW ISLAND J	
RETLAW	BOW ISLAND K	778	213011	213011	BOW ISLAND K	
RETLAW	BOW ISLAND M	778	213013	213013	BOW ISLAND M	
RETLAW	BOW ISLAND N	778	213014	213014	BOW ISLAND N	
RETLAW	BOW ISLAND P	778	213016	213016	BOW ISLAND P	
RETLAW	BOW ISLAND Q	778	213017	213017	BOW ISLAND Q	
RETLAW	BOW ISLAND R	778	213018	213018	BOW ISLAND R	
RETLAW	BOW ISLAND S	778	213019	213019	BOW ISLAND S	
RETLAW	BOW ISLAND T	778	213020	213020	BOW ISLAND T	
RETLAW	BOW ISLAND V	778	213022	213022	BOW ISLAND V	
RETLAW	BOW ISLAND W	778	213023	213023	BOW ISLAND W	
RETLAW	BOW ISLAND X	778	213024	213024	BOW ISLAND X	
RETLAW	BOW ISLAND Y	778	213025	213025	BOW ISLAND Y	
RETLAW	BOW ISLAND Z	778	213026	213026	BOW ISLAND Z	
RETLAW	BOW ISLAND AA	778	213027	213027	BOW ISLAND AA	
RETLAW	BOW ISLAND BB	778	213028	213028	BOW ISLAND BB	
RETLAW	BOW ISLAND CC	778	213029	213029	BOW ISLAND CC	
RETLAW	BOW ISLAND DD	778	213030	213030	BOW ISLAND DD	
RETLAW	BOW ISLAND EE	778	213031	213031	BOW ISLAND EE	
RETLAW	BOW ISLAND FF	778	213032	213032	BOW ISLAND FF	
RETLAW	BOW ISLAND HH	778	213034	213034	BOW ISLAND HH	
RETLAW	BOW ISLAND II	778	213035	213035	BOW ISLAND II	
RETLAW	BOW ISLAND JJ	778	213036	213036	BOW ISLAND JJ	
RETLAW	BOW ISLAND KK	778	213037	213037	BOW ISLAND KK	
RETLAW	BOW ISLAND LL	778	213038	213038	BOW ISLAND LL	
RETLAW	BOW ISLAND MM	778	213039	213039	BOW ISLAND MM	
RETLAW	BOW ISLAND NN	778	213040	213040	BOW ISLAND NN	
RETLAW	BOW ISLAND OO	778	213041	213041	BOW ISLAND OO	
RETLAW	BOW ISLAND QQ	778	213043	213043	BOW ISLAND QQ	
RETLAW	BOW ISLAND RR	778	213044	213044	BOW ISLAND RR	
RETLAW	BOW ISLAND TT	778	213046	213046	BOW ISLAND TT	
RETLAW	BOW ISLAND UU	778	213047	213047	BOW ISLAND UU	
RETLAW	BOW ISLAND VV	778	213048	213048	BOW ISLAND VV	
RETLAW	BOW ISLAND WW	778	213049	213049	BOW ISLAND WW	
RETLAW	BOW ISLAND XX	778	213050	213050	BOW ISLAND XX	
RETLAW	BOW ISLAND YY	778	213051	213051	BOW ISLAND YY	
RETLAW	BOW ISLAND ZZ	778	213052	213052	BOW ISLAND ZZ	
RETLAW	BOW ISLAND AAA	778	213401	213401	BOW ISLAND AAA	
RETLAW	BOW ISLAND BBB	778	213402	213402	BOW ISLAND BBB	
RETLAW	BOW ISLAND CCC	778	213403	213403	BOW ISLAND CCC	
RETLAW	BOW ISLAND DDD	778	213404	213404	BOW ISLAND DDD	
RETLAW	BOW ISLAND EEE	778	213405	213405	BOW ISLAND EEE	
RETLAW	BOW ISLAND FFF	778	213406	213406	BOW ISLAND FFF	
RETLAW	BOW ISLAND GGG	778	213407	213407	BOW ISLAND GGG	
RETLAW	BOW ISLAND HHH	778	213408	213408	BOW ISLAND HHH	
RETLAW	BOW ISLAND III	778	213409	213409	BOW ISLAND III	
RETLAW	BOW ISLAND JJJ	778	213410	213410	BOW ISLAND JJJ	
RETLAW	BOW ISLAND KKK	778	213411	213411	BOW ISLAND KKK	
RETLAW	BOW ISLAND LLL	778	213412	213412	BOW ISLAND LLL	
RETLAW	BOW ISLAND MMM	778	213413	213413	BOW ISLAND MMM	
RETLAW	BOW ISLAND NNN	778	213414	213414	BOW ISLAND NNN	
RETLAW	BASAL COLORADO B	778	242002	242002	BASAL COLORADO B	
RETLAW	BASAL COLORADO C	778	242003	242003	BASAL COLORADO C	
RETLAW	MANNVILLE D	778	248004	248004	MANNVILLE D	
RETLAW	MANNVILLE H	778	248008	248008	MANNVILLE H	
RETLAW	MANNVILLE I	778	248009	248009	MANNVILLE I	
RETLAW	MANNVILLE O	778	248015	248015	MANNVILLE O	
RETLAW	MANNVILLE Q	778	248017	248017	MANNVILLE Q	
RETLAW	MANNVILLE R	778	248018	248018	MANNVILLE R	
RETLAW	MANNVILLE S	778	248019	248019	MANNVILLE S	
RETLAW	MANNVILLE V	778	248022	248022	MANNVILLE V	
RETLAW	MANNVILLE W	778	248023	248023	MANNVILLE W	
RETLAW	MANNVILLE X	778	248024	248024	MANNVILLE X	
RETLAW	MANNVILLE Y	778	248025	248025	MANNVILLE Y	
RETLAW	MANNVILLE Z	778	248026	248026	MANNVILLE Z	
RETLAW	MANNVILLE BB	778	248028	248028	MANNVILLE BB	
RETLAW	MANNVILLE CC	778	248029	248029	MANNVILLE CC	
RETLAW	MANNVILLE DD	778	248030	248030	MANNVILLE DD	
RETLAW	MANNVILLE EE	778	248031	248031	MANNVILLE EE	
RETLAW	MANNVILLE FF	778	248032	248032	MANNVILLE FF	
RETLAW	MANNVILLE GG	778	248033	248033	MANNVILLE GG	
RETLAW	MANNVILLE HH	778	248034	248034	MANNVILLE HH	
RETLAW	MANNVILLE II	778	248035	248035	MANNVILLE II	
RETLAW	MANNVILLE KK	778	248037	248037	MANNVILLE KK	
RETLAW	MANNVILLE LL	778	248038	248038	MANNVILLE LL	
RETLAW	MANNVILLE MM	778	248039	248039	MANNVILLE MM	
RETLAW	MANNVILLE OO	778	248041	248041	MANNVILLE OO	
RETLAW	MANNVILLE PP	778	248042	248042	MANNVILLE PP	
RETLAW	MANNVILLE TT	778	248046	248046	MANNVILLE TT	
RETLAW	MANNVILLE UU	778	248047	248047	MANNVILLE UU	
RETLAW	MANNVILLE VV	778	248048	248048	MANNVILLE VV	
RETLAW	MANNVILLE XX	778	248050	248050	MANNVILLE XX	
RETLAW	MANNVILLE AAA	778	248101	248101	MANNVILLE AAA	
RETLAW	MANNVILLE BBB	778	248102	248102	MANNVILLE BBB	
RETLAW	MANNVILLE CCC	778	248103	248103	MANNVILLE CCC	
RETLAW	MANNVILLE DDD	778	248104	248104	MANNVILLE DDD	
RETLAW	MANNVILLE EEE	778	248105	248105	MANNVILLE EEE	
RETLAW	MANNVILLE III	778	248109	248109	MANNVILLE III	
RETLAW	MANNVILLE JJJ	778	248110	248110	MANNVILLE JJJ	
RETLAW	MANNVILLE KKK	778	248111	248111	MANNVILLE KKK	
RETLAW	MANNVILLE NNN	778	248114	248114	MANNVILLE NNN	
RETLAW	MANNVILLE OOO	778	248115	248115	MANNVILLE OOO	
RETLAW	MANNVILLE QQQ	778	248117	248117	MANNVILLE QQQ	
RETLAW	MANNVILLE RRR	778	248118	248118	MANNVILLE RRR	
RETLAW	MANNVILLE TTT	778	248120	248120	MANNVILLE TTT	
RETLAW	MANNVILLE UUU	778	248121	248121	MANNVILLE UUU	
RETLAW	MANNVILLE VVV	778	248122	248122	MANNVILLE VVV	
RETLAW	MANNVILLE WWW	778	248123	248123	MANNVILLE WWW	
RETLAW	MANNVILLE XXX	778	248124	248124	MANNVILLE XXX	
RETLAW	MANNVILLE YYY	778	248125	248125	MANNVILLE YYY	
RETLAW	MANNVILLE A2A	778	248127	248127	MANNVILLE A2A	
RETLAW	MANNVILLE B2B	778	248128	248128	MANNVILLE B2B	
RETLAW	MANNVILLE D2D	778	248130	248130	MANNVILLE D2D	
RETLAW	MANNVILLE E2E	778	248131	248131	MANNVILLE E2E	
RETLAW	MANNVILLE F2F	778	248132	248132	MANNVILLE F2F	
RETLAW	MANNVILLE G2G	778	248133	248133	MANNVILLE G2G	
RETLAW	MANNVILLE H2H	778	248134	248134	MANNVILLE H2H	
RETLAW	MANNVILLE I2I	778	248135	248135	MANNVILLE I2I	
RETLAW	MANNVILLE J2J	778	248136	248136	MANNVILLE J2J	
RETLAW	MANNVILLE K2K	778	248137	248137	MANNVILLE K2K	
RETLAW	MANNVILLE L2L	778	248138	248138	MANNVILLE L2L	
RETLAW	MANNVILLE M2M	778	248139	248139	MANNVILLE M2M	
RETLAW	MANNVILLE N2N	778	248140	248140	MANNVILLE N2N	
RETLAW	MANNVILLE O2O	778	248141	248141	MANNVILLE O2O	
